HH_ID,bought_c,bought_c_pred
4393100,0,0
4394366,0,0
4394878,0,0
4394952,0,0
4395546,0,0
4396148,0,0
4396316,0,0
4396856,0,0
4397388,0,0
4398004,0,0
4398056,1,1
4398100,1,1
4398214,0,0
4398296,0,0
4398370,0,0
4398376,1,0
4399648,0,0
4400168,0,0
4400278,0,0
4400632,0,0
4400658,0,0
4400908,0,0
4402288,0,0
4402702,0,0
4402704,0,0
4403280,0,0
4404616,0,0
4405636,0,0
4405770,0,0
4405792,1,0
4405962,0,0
4406516,0,0
4407016,0,0
4407296,0,0
4407390,0,0
4410248,0,0
4410408,0,0
4411008,0,0
4411174,0,0
4412292,0,0
4412450,0,0
4412580,0,0
4412732,0,0
4413196,0,0
4413526,0,0
4413546,0,0
4414414,0,0
4414738,0,0
4416106,0,0
4416280,0,0
4416578,0,0
4416848,0,0
4417370,0,0
4417636,0,0
4419036,1,0
4419202,0,0
4420280,0,0
4420352,0,0
4421452,0,0
4422716,0,0
4422734,0,0
4422748,0,0
4424348,0,0
4426142,0,0
4428662,0,0
4430710,0,0
4430840,0,0
4431196,0,0
4432928,0,0
4433558,0,0
4433578,0,0
4434144,0,0
4435030,0,0
4435790,0,0
4438024,0,0
4438852,0,0
4439238,0,0
4440412,1,1
4440540,0,0
4440668,0,0
4443550,0,0
4444148,0,0
4445120,0,0
4445258,0,0
4445398,0,0
4446490,0,0
4446516,0,0
4446822,0,0
4447284,0,0
4447452,0,0
4447844,0,0
4447914,0,0
4447960,0,0
4448384,0,0
4449188,0,0
4449742,0,0
4449784,0,0
4451010,0,0
4451268,0,0
4451604,0,0
4451800,0,0
4451834,0,0
4451906,0,0
4452312,1,1
4452322,1,0
4452360,0,0
4452500,0,0
4452664,0,0
4452732,0,0
4453106,0,0
4453406,0,0
4453452,0,0
4453618,0,0
4453802,0,0
4454170,0,0
4454384,1,1
4454620,0,0
4454736,0,0
4454770,0,0
4454842,0,0
4454926,0,0
4455152,0,0
4455238,0,0
4455248,0,0
4455360,0,0
4455486,0,0
4455518,0,0
4455524,0,0
4455666,0,0
4455676,0,0
4455784,0,0
4456052,0,0
4456058,0,0
4456248,0,0
4456322,0,0
4456508,0,0
4456674,0,0
4456678,0,0
4457156,1,1
4458422,0,0
4458558,0,0
4460068,0,0
4460082,0,0
4460186,0,0
4460362,0,0
4460564,0,0
4461006,0,0
4461020,0,0
4461054,0,0
4461164,0,0
4461188,0,0
4461376,0,0
4461972,1,0
4462258,0,0
4462416,0,0
4463676,0,0
4464588,0,0
4465634,0,0
4465750,0,0
4465762,1,1
4465974,0,0
4466410,0,0
4466852,0,0
4467024,0,0
4467830,0,0
4468482,0,0
4470610,0,0
4471830,0,0
4475054,0,0
4477642,0,0
4478052,1,1
4479224,0,0
4479392,0,0
4480064,0,0
4480362,0,0
4480534,0,0
4481462,0,0
4482060,0,0
4482806,0,0
4483044,0,0
4483474,0,0
4483672,0,0
4483810,0,0
4483956,0,0
4484198,0,0
4484352,1,1
4485278,0,0
4485362,0,0
4486070,0,0
4487094,0,0
4487346,1,0
4487550,0,0
4487682,0,0
4488034,0,0
4488240,0,0
4488616,0,0
4488618,0,0
4489068,0,0
4490118,0,0
4490646,0,0
4491248,0,0
4491374,0,0
4492184,0,0
4493650,0,0
4493718,0,0
4494666,0,0
4494672,0,0
4495146,0,0
4495670,1,0
4495896,0,0
4496266,0,0
4496594,0,0
4497234,0,0
4497940,0,0
4498304,0,0
4498324,0,0
4498408,0,0
4498650,0,0
4498656,0,0
4498748,0,0
4499124,0,0
4499348,0,0
4499600,0,0
4500474,0,0
4500948,1,0
4501090,0,0
4501374,0,0
4501798,0,0
4502260,0,0
4502400,1,1
4502528,0,0
4502896,1,1
4503358,0,0
4504102,0,0
4504478,0,0
4504482,0,0
4504640,0,0
4505044,0,0
4505054,0,0
4505750,0,0
4507154,1,1
4507452,0,0
4507454,0,0
4507754,0,0
4508410,0,0
4508944,0,0
4509116,0,0
4509412,0,0
4509898,0,0
4510316,1,0
4511092,0,0
4511324,0,0
4511922,0,0
4511934,0,0
4512124,0,0
4513014,0,0
4513122,0,0
4513680,0,0
4514114,0,0
4514572,0,0
4515300,0,0
4516496,0,0
4516616,0,0
4516708,0,0
4518122,0,0
4518232,1,1
4519752,0,0
4520800,1,1
4520832,1,0
4521616,1,1
4521644,0,0
4521720,1,1
4524188,0,0
4524314,0,0
4524548,0,0
4524842,0,0
4527286,0,0
4528516,0,0
4529958,1,0
4530286,0,0
4530808,0,0
4531220,0,0
4531258,0,0
4531620,0,0
4532102,0,0
4532408,0,0
4532580,0,0
4532756,0,0
4533388,0,0
4533498,1,1
4533680,0,0
4533842,0,0
4533898,0,0
4534074,0,0
4534772,0,0
4535648,0,0
4535856,0,0
4536020,0,0
4536778,0,0
4536906,0,0
4537394,0,0
4537816,0,0
4539400,0,0
4540168,1,1
4540300,0,0
4541154,1,1
4541760,0,0
4546726,0,0
4546780,0,0
4546826,0,0
4546832,0,0
4547054,1,1
4550240,0,0
4550780,0,0
4550914,0,0
4553046,0,0
4556362,0,0
4558176,0,0
4558286,0,0
4558394,0,0
4559762,1,1
4561466,0,0
4561802,0,0
4562140,0,0
4562720,0,0
4563020,0,0
4563346,0,0
4563578,0,0
4563610,0,0
4563820,0,0
4563902,1,0
4564070,0,0
4564704,0,0
4565702,0,0
4565848,0,0
4566194,0,0
4566552,0,0
4567896,0,0
4568030,0,0
4568874,0,0
4569662,0,0
4570152,0,0
4570164,0,0
4570326,0,0
4570632,1,1
4570718,0,0
4571026,0,0
4571536,0,0
4571714,0,0
4573412,1,0
4573694,0,0
4574686,0,0
4574788,0,0
4575016,0,0
4575248,0,0
4575664,0,0
4576432,0,0
4576766,0,0
4576972,0,0
4577906,0,0
4578982,0,0
4579180,0,0
4579510,0,0
4579540,0,0
4579740,0,0
4579760,0,0
4579924,0,0
4580002,0,0
4581000,0,0
4582030,0,0
4582922,0,0
4584120,0,0
4584814,0,0
4587668,0,0
4589136,0,0
4589330,0,0
4589784,1,1
4589890,0,0
4590056,0,0
4590154,1,0
4590230,0,0
4590274,0,0
4590282,0,0
4590366,0,0
4590392,0,0
4590440,0,0
4590568,0,0
4590912,0,0
4590934,0,0
4591042,0,0
4591468,0,0
4591518,0,0
4592628,0,0
4593206,0,0
4593338,0,0
4593898,0,0
4594080,0,0
4594142,0,0
4594708,0,0
4594716,1,0
4594808,0,0
4594910,0,0
4595048,0,0
4595080,0,0
4595290,0,0
4595356,0,0
4596214,0,0
4596864,0,0
4596988,0,0
4597018,0,0
4597652,0,0
4597898,0,0
4598022,0,0
4598070,0,0
4598174,0,0
4598308,1,0
4598312,1,0
4598322,0,0
4598350,0,0
4598458,0,0
4598466,0,0
4598875,0,0
4599097,0,0
4600590,0,0
4601488,0,0
4601568,0,0
4601846,0,0
4602052,1,1
4602110,0,0
4602306,0,0
4602708,0,0
4602792,0,0
4604154,0,0
4604184,0,0
4604298,0,0
4604460,0,0
4604532,1,0
4604850,0,0
4605200,1,1
4605254,0,0
4605972,0,0
4605982,0,0
4606046,0,0
4606175,0,0
4606224,0,0
4606260,0,0
4606386,0,0
4606426,0,0
4606548,0,0
4606792,0,0
4607288,0,0
4607314,0,0
4607362,0,0
4607374,0,0
4607889,0,0
4608128,0,0
4608254,1,0
4608258,0,0
4608310,0,0
4608418,0,0
4608850,0,0
4609238,0,0
4609378,0,0
4609509,0,0
4609722,0,0
4609838,0,0
4610054,0,0
4610100,0,0
4610450,0,0
4610532,0,0
4610674,0,0
4610756,0,0
4611658,0,0
4611696,0,0
4611956,0,0
4612154,0,0
4612294,0,0
4612424,0,0
4612510,0,0
4612800,0,0
4613690,0,0
4613753,0,0
4613818,0,0
4614934,0,0
4615026,0,0
4615088,0,0
4615176,1,1
4615834,0,0
4615998,1,1
4616414,0,0
4616442,0,0
4616590,0,0
4616894,0,0
4617154,0,0
4617186,0,0
4617794,0,0
4618136,0,0
4618154,0,0
4618196,1,1
4618342,0,0
4618598,0,0
4618680,0,0
4619204,0,0
4621044,0,0
4621590,0,0
4621774,0,0
4621878,0,0
4622275,0,0
4622419,0,0
4622580,0,0
4622594,1,1
4622678,0,0
4622682,0,0
4622834,0,0
4622872,0,0
4623188,0,0
4623192,0,0
4623196,1,0
4623392,0,0
4623694,0,0
4624488,0,0
4624782,0,0
4624934,0,0
4625484,0,0
4625768,1,0
4625856,0,0
4626225,0,0
4626256,0,0
4626678,0,0
4626755,0,0
4626814,0,0
4627010,0,0
4627052,0,0
4627055,0,0
4627334,0,0
4627554,0,0
4627766,0,0
4628308,0,0
4628346,0,0
4628406,0,0
4628552,0,0
4628710,0,0
4628754,1,1
4628824,0,0
4628830,0,0
4628933,0,0
4628949,0,0
4629106,0,0
4629240,0,0
4631196,1,1
4631793,0,0
4631872,0,0
4632074,0,0
4632155,0,0
4633213,0,0
4633307,1,0
4633339,1,1
4633988,0,0
4634439,0,0
4634466,0,0
4634548,0,0
4635206,0,0
4635441,0,0
4635632,0,0
4636345,0,0
4636445,0,0
4636666,0,0
4636750,0,0
4636762,0,0
4636806,0,0
4636864,0,0
4636908,0,0
4636936,0,0
4637042,1,1
4637172,0,0
4637264,0,0
4637320,0,0
4637675,0,0
4639709,0,0
4640090,0,0
4640972,0,0
4641606,0,0
4642024,0,0
4642112,0,0
4642421,0,0
4642476,0,0
4642514,0,0
4642893,0,0
4643004,0,0
4643866,0,0
4644238,0,0
4645220,0,0
4646320,0,0
4648158,0,0
4648279,0,0
4648450,0,0
4648454,0,0
4648576,0,0
4648817,0,0
4648840,0,0
4649052,0,0
4649796,0,0
4650068,0,0
4650232,0,0
4650264,1,1
4650772,0,0
4650880,0,0
4650896,0,0
4651194,0,0
4651666,0,0
4651706,0,0
4651812,0,0
4651856,0,0
4652185,0,0
4652420,0,0
4652448,0,0
4652552,0,0
4652666,0,0
4653308,0,0
4653394,0,0
4653772,0,0
4653894,0,0
4654002,0,0
4654778,0,0
4654972,0,0
4655036,0,0
4655192,0,0
4655394,0,0
4655582,1,1
4655718,0,0
4655798,0,0
4656024,0,0
4656844,0,0
4657030,0,0
4657096,0,0
4657104,0,0
4657262,1,1
4657600,1,1
4657602,0,0
4657708,0,0
4657935,1,0
4657972,0,0
4658104,0,0
4658618,0,0
4658800,0,0
4659052,0,0
4659220,0,0
4659230,0,0
4659394,0,0
4659548,0,0
4659842,0,0
4659944,0,0
4660146,0,0
4660268,0,0
4660274,0,0
4661080,0,0
4661242,0,0
4661874,0,0
4662608,0,0
4663912,0,0
4664354,0,0
4664490,0,0
4664917,0,0
4665266,0,0
4665302,0,0
4665334,0,0
4665492,0,0
4665658,0,0
4666736,0,0
4667080,0,0
4667312,0,0
4667896,0,0
4672635,0,0
4674344,0,0
4674362,0,0
4674825,0,0
4675278,0,0
4675746,0,0
4676290,0,0
4676630,0,0
4677202,0,0
4677814,0,0
4678399,0,0
4679046,0,0
4680204,0,0
4680265,0,0
4680308,0,0
4681732,0,0
4682744,0,0
4682932,0,0
4683262,0,0
4683522,0,0
4683856,0,0
4686320,0,0
4692130,1,1
4692222,1,0
4693840,1,0
4694938,0,0
4695424,0,0
4695554,0,0
4695850,1,1
4695892,0,0
4696322,0,0
4696544,1,1
4696802,0,0
4699352,0,0
4699598,1,0
4699852,0,0
4700700,0,0
4700704,0,0
4700756,0,0
4700758,0,0
4700912,0,0
4704388,1,0
4704718,0,0
4705508,0,0
4709496,0,0
4710052,0,0
4710060,0,0
4711040,0,0
4711306,0,0
4712154,0,0
4712238,0,0
4712424,0,0
4713326,0,0
4716584,0,0
4717210,0,0
4718364,0,0
4719166,0,0
4722114,0,0
4722482,0,0
4729076,0,0
4730542,0,0
4731100,0,0
4731230,0,0
4734752,0,0
4734918,1,0
4736948,0,0
4737978,1,1
4741272,0,0
4741668,0,0
4741904,1,0
4742002,0,0
4742230,0,0
4742906,0,0
4743838,0,0
4744172,0,0
4745030,0,0
4746668,0,0
4747824,0,0
4749592,0,0
4750046,0,0
4751012,0,0
4751110,0,0
4752304,0,0
4752446,0,0
4752660,0,0
4754230,0,0
4757216,0,0
4758072,0,0
4758514,0,0
4760042,0,0
4760120,0,0
4760704,0,0
4762342,1,0
4762552,0,0
4762862,0,0
4763776,0,0
4763900,0,0
4766060,0,0
4766150,0,0
4767594,0,0
4768740,0,0
4769212,0,0
4769296,0,0
4770520,0,0
4771714,0,0
4773014,0,0
4774672,0,0
4776286,0,0
4776434,0,0
4776662,0,0
4776990,1,0
4777042,1,1
4778618,0,0
4778716,0,0
4779936,0,0
4779940,0,0
4781618,0,0
4781892,0,0
4783392,0,0
4784490,1,0
4787776,0,0
4787992,0,0
4788224,0,0
4788828,0,0
4790078,0,0
4793264,0,0
4793322,0,0
4793562,0,0
4794920,1,0
4798966,0,0
4800140,0,0
4801816,0,0
4803184,0,0
4803520,0,0
4803984,0,0
4804786,0,0
4804910,0,0
4805000,0,0
4805224,0,0
4805516,0,0
4806634,0,0
4808016,0,0
4808818,0,0
4809182,0,0
4814744,0,0
4814874,0,0
4816288,0,0
4816432,0,0
4816658,0,0
4819958,0,0
4820882,0,0
4820898,0,0
4820988,0,0
4821302,0,0
4822106,0,0
4822148,0,0
4822686,0,0
4823854,0,0
4824340,0,0
4825422,0,0
4826092,0,0
4826540,0,0
4827478,0,0
4827744,0,0
4827764,0,0
4829530,0,0
4831824,0,0
4832238,1,1
4835976,0,0
4835986,0,0
4842854,0,0
4850684,0,0
4850828,0,0
4851132,0,0
4851334,0,0
4851902,0,0
4852580,1,0
4855866,1,1
4859976,0,0
4860070,0,0
4862430,0,0
4863234,0,0
4863450,0,0
4863958,1,1
4864134,0,0
4865414,0,0
4869374,0,0
4870860,0,0
4871196,0,0
4871826,0,0
4872420,0,0
4872716,0,0
4873730,0,0
4873852,0,0
4874268,0,0
4874392,0,0
4874602,0,0
4874750,0,0
4874772,0,0
4874910,0,0
4875414,0,0
4875630,0,0
4875632,0,0
4876500,0,0
4876610,0,0
4878516,1,1
4878556,1,1
4878948,0,0
4879322,0,0
4879414,0,0
4879822,0,0
4889678,0,0
4889866,0,0
4889878,0,0
4890682,0,0
4890702,0,0
4890842,0,0
4891062,0,0
4891398,0,0
4891482,0,0
4891510,0,0
4891884,0,0
4892088,0,0
4892750,0,0
4893032,0,0
4893106,0,0
4893320,0,0
4893464,0,0
4893830,0,0
4895742,0,0
4895972,0,0
4896228,0,0
4896560,0,0
4897274,0,0
4898430,0,0
4901954,0,0
4903076,0,0
4903140,0,0
4903206,0,0
4904154,0,0
4905356,0,0
4905602,0,0
4907240,0,0
4907272,0,0
4907482,0,0
4907628,0,0
4907688,0,0
4907734,0,0
4908382,0,0
4911256,0,0
4911754,0,0
4912052,0,0
4913202,1,0
4914470,0,0
4914818,0,0
4916626,0,0
4918830,0,0
4918956,0,0
4919972,0,0
4920754,0,0
4922386,0,0
4923032,0,0
4923318,0,0
4923718,0,0
4925452,0,0
4927676,0,0
4930222,0,0
4931414,0,0
4932270,0,0
4932340,1,1
4932576,0,0
4935872,0,0
4935876,0,0
4937094,0,0
4937636,0,0
4938476,0,0
4944032,0,0
4947946,0,0
4949448,0,0
4949528,0,0
4949726,0,0
4949842,0,0
4949954,0,0
4950286,0,0
4950350,0,0
4951670,0,0
4952436,0,0
4954028,0,0
4954944,0,0
4955688,0,0
4955968,0,0
4957372,0,0
4957660,0,0
4958732,0,0
4959048,0,0
4959176,0,0
4962802,1,1
4962962,0,0
4963752,0,0
4964548,0,0
4964682,0,0
4964878,0,0
4968752,0,0
4971850,0,0
4976318,1,1
4976532,0,0
4976752,0,0
4977632,1,0
4980090,0,0
4981216,0,0
4982106,0,0
4983348,0,0
4983496,0,0
4984160,0,0
4985922,0,0
4989182,0,0
4990572,0,0
4990706,0,0
4993370,0,0
4995456,0,0
4996156,0,0
4996810,0,0
4997410,0,0
4997582,1,0
4997592,0,0
4998174,0,0
4998362,0,0
4998404,0,0
4999118,0,0
4999736,0,0
4999926,0,0
5000928,0,0
5001348,1,0
5001656,1,1
5001698,1,1
5003054,0,0
5003088,0,0
5003244,0,0
5004234,0,0
5004256,0,0
5004464,1,1
5004784,0,0
5005020,0,0
5005370,0,0
5005592,0,0
5006320,1,0
5006354,0,0
5006622,0,0
5006662,0,0
5006788,0,0
5007072,0,0
5007800,0,0
5008318,1,0
5010256,0,0
5010760,1,1
5011040,0,0
5011150,0,0
5011578,0,0
5011616,0,0
5012176,0,0
5012210,0,0
5012222,1,1
5012434,0,0
5012714,0,0
5012764,0,0
5012804,0,0
5012836,0,0
5013086,0,0
5013720,0,0
5013950,0,0
5014078,0,0
5014820,0,0
5015182,0,0
5015380,0,0
5015580,0,0
5015694,0,0
5015714,1,0
5015826,0,0
5015958,1,1
5016456,0,0
5017230,0,0
5017234,0,0
5017458,1,0
5017554,0,0
5017656,0,0
5017844,0,0
5018196,0,0
5018322,0,0
5018568,1,0
5018574,0,0
5018654,0,0
5019242,0,0
5019348,0,0
5019412,0,0
5019932,0,0
5020178,0,0
5020404,0,0
5020414,0,0
5020420,0,0
5020906,0,0
5022222,0,0
5023904,0,0
5023998,0,0
5024092,1,1
5024196,0,0
5024378,0,0
5024690,0,0
5025496,0,0
5025934,0,0
5026252,0,0
5026446,0,0
5026764,0,0
5027014,0,0
5028024,0,0
5028266,1,0
5028694,0,0
5028830,0,0
5028896,0,0
5029076,0,0
5029370,0,0
5029502,0,0
5030682,0,0
5030696,0,0
5031730,0,0
5033288,0,0
5034540,0,0
5034618,1,1
5034792,0,0
5034944,0,0
5035002,0,0
5035022,0,0
5036572,0,0
5036854,0,0
5037270,0,0
5038020,0,0
5038138,0,0
5038294,0,0
5038316,0,0
5039092,0,0
5039354,0,0
5039384,0,0
5039424,0,0
5039642,0,0
5039786,0,0
5040042,0,0
5040508,0,0
5040748,1,1
5041148,0,0
5041584,0,0
5042670,0,0
5043458,0,0
5043600,0,0
5043754,0,0
5043920,0,0
5044174,0,0
5044310,0,0
5044858,0,0
5045076,0,0
5046408,0,0
5046908,0,0
5046952,1,0
5046954,1,0
5047172,0,0
5047182,0,0
5047386,0,0
5047736,0,0
5047950,0,0
5048700,1,1
5048750,0,0
5048802,0,0
5049012,0,0
5049162,0,0
5049372,0,0
5049698,0,0
5049720,0,0
5049768,0,0
5050030,0,0
5050056,0,0
5050480,0,0
5050646,0,0
5050844,1,1
5051378,0,0
5051534,0,0
5051786,0,0
5051940,1,1
5052006,0,0
5052996,0,0
5053088,0,0
5053384,0,0
5053644,1,1
5053742,0,0
5053950,0,0
5054032,0,0
5054318,0,0
5054328,0,0
5054428,0,0
5054560,0,0
5056566,0,0
5056632,0,0
5056662,0,0
5056838,0,0
5057046,1,0
5057064,0,0
5057290,1,1
5057366,0,0
5057538,0,0
5057794,0,0
5057908,0,0
5058856,0,0
5059044,0,0
5059326,0,0
5060760,0,0
5061610,0,0
5064640,0,0
5065036,0,0
5065260,0,0
5065292,0,0
5065314,0,0
5065836,0,0
5066266,0,0
5066520,0,0
5066914,0,0
5067590,0,0
5067970,0,0
5068352,0,0
5071562,0,0
5073822,0,0
5074190,0,0
5078084,0,0
5081274,0,0
5082020,1,0
5082480,0,0
5082482,1,1
5082830,0,0
5083544,0,0
5084050,1,1
5085252,0,0
5085874,0,0
5086428,0,0
5086684,0,0
5087666,0,0
5088270,0,0
5088616,0,0
5090004,0,0
5092084,1,0
5094482,0,0
5095052,0,0
5096020,0,0
5096614,0,0
5097812,0,0
5099934,0,0
5100460,0,0
5100612,0,0
5100762,0,0
5101090,1,0
5101272,0,0
5101368,0,0
5101526,0,0
5102276,0,0
5103442,0,0
5103478,0,0
5103514,0,0
5103888,0,0
5104000,0,0
5104968,0,0
5105042,0,0
5106472,0,0
5107408,0,0
5107484,0,0
5107650,0,0
5109870,0,0
5109892,0,0
5110106,1,1
5110350,0,0
5110618,0,0
5110622,0,0
5111200,0,0
5111478,0,0
5112496,0,0
5112962,0,0
5113586,0,0
5113952,0,0
5113958,0,0
5113988,0,0
5114728,0,0
5114766,0,0
5114770,1,1
5114954,0,0
5115958,0,0
5116326,0,0
5116564,0,0
5117850,0,0
5118396,0,0
5118506,0,0
5118616,0,0
5118760,0,0
5119330,0,0
5119648,0,0
5120078,0,0
5120280,0,0
5120474,0,0
5120630,0,0
5120808,0,0
5120870,0,0
5121224,0,0
5121384,0,0
5121462,0,0
5121758,0,0
5121850,0,0
5121938,0,0
5121972,0,0
5122042,0,0
5122268,0,0
5122382,0,0
5122898,0,0
5122940,1,1
5123046,0,0
5123114,0,0
5123134,0,0
5123344,0,0
5124300,0,0
5124740,0,0
5125276,0,0
5125302,0,0
5125478,0,0
5125642,0,0
5125938,0,0
5126622,0,0
5126634,0,0
5127450,1,1
5128894,0,0
5128912,0,0
5128918,0,0
5129572,0,0
5130540,0,0
5130756,0,0
5132964,0,0
5135368,0,0
5135930,0,0
5136104,0,0
5136770,1,0
5136916,0,0
5138388,0,0
5139776,1,1
5140302,0,0
5140404,0,0
5140500,0,0
5140524,0,0
5140592,0,0
5141302,0,0
5142060,0,0
5142432,0,0
5142600,0,0
5142894,0,0
5142954,0,0
5143074,0,0
5143160,0,0
5144628,0,0
5145200,0,0
5145474,0,0
5145774,0,0
5145784,0,0
5146188,1,0
5146244,0,0
5147788,0,0
5148330,0,0
5148430,0,0
5149290,0,0
5152312,0,0
5152402,1,1
5152496,0,0
5153478,0,0
5153558,0,0
5153648,0,0
5153722,0,0
5153762,0,0
5153812,1,1
5154204,0,0
5156058,0,0
5156432,0,0
5158826,0,0
5159376,0,0
5160144,0,0
5160434,0,0
5160548,0,0
5160840,0,0
5161238,0,0
5161292,0,0
5161338,0,0
5162008,0,0
5162176,0,0
5162700,0,0
5163378,0,0
5164360,0,0
5164720,0,0
5164942,1,1
5165644,0,0
5165778,0,0
5165894,0,0
5166356,0,0
5166634,0,0
5166960,0,0
5167284,0,0
5168882,0,0
5169104,0,0
5169346,0,0
5169864,0,0
5170554,0,0
5170690,0,0
5171014,0,0
5171086,0,0
5171584,0,0
5172030,0,0
5172180,0,0
5172406,0,0
5173864,0,0
5174582,0,0
5176332,0,0
5177742,0,0
5177784,0,0
5178072,0,0
5178342,0,0
5178734,0,0
5178870,0,0
5179710,0,0
5181750,0,0
5181784,0,0
5182372,0,0
5183508,0,0
5185526,0,0
5188346,0,0
5188680,0,0
5188698,0,0
5190408,0,0
5191596,0,0
5191958,0,0
5192126,0,0
5192540,0,0
5192768,0,0
5193102,0,0
5193296,0,0
5193384,0,0
5194268,1,0
5194630,0,0
5194692,0,0
5195716,0,0
5195996,0,0
5196612,1,0
5197196,0,0
5197836,0,0
5198424,0,0
5199306,0,0
5199440,0,0
5199616,0,0
5199706,0,0
5200122,0,0
5200256,0,0
5200330,0,0
5200354,0,0
5201172,0,0
5201216,0,0
5201728,1,1
5201912,0,0
5202478,0,0
5202726,0,0
5203036,0,0
5203044,0,0
5203222,0,0
5203232,0,0
5203524,0,0
5203914,0,0
5204386,1,0
5204696,0,0
5204798,0,0
5205810,0,0
5205866,1,1
5206010,0,0
5206264,1,0
5206736,0,0
5207188,0,0
5207394,0,0
5208106,0,0
5208584,0,0
5208662,0,0
5208924,0,0
5208958,0,0
5209064,0,0
5210242,0,0
5210480,0,0
5210672,0,0
5210884,0,0
5210962,0,0
5211038,1,0
5211166,0,0
5211390,0,0
5211778,0,0
5212828,0,0
5212934,0,0
5213032,0,0
5213192,0,0
5214742,0,0
5215384,0,0
5216468,0,0
5222110,0,0
5222362,0,0
5223192,0,0
5224684,0,0
5225114,0,0
5226848,1,1
5226978,1,1
5227516,0,0
5228506,0,0
5229020,0,0
5229688,0,0
5231694,0,0
5232638,0,0
5232904,0,0
5233310,0,0
5233444,0,0
5233792,0,0
5233860,0,0
5234890,0,0
5235672,0,0
5236624,0,0
5238088,1,0
5238362,0,0
5239562,0,0
5240512,0,0
5240594,0,0
5241910,1,0
5242626,0,0
5243228,1,0
5244660,0,0
5244856,0,0
5245256,0,0
5245940,0,0
5246074,0,0
5246620,0,0
5246638,0,0
5246806,0,0
5247184,0,0
5247678,0,0
5247870,0,0
5247918,0,0
5247998,0,0
5248306,0,0
5249126,0,0
5249330,0,0
5257018,1,0
5257574,0,0
5257736,0,0
5257864,0,0
5258698,0,0
5259538,0,0
5259634,0,0
5259802,0,0
5259878,0,0
5261148,0,0
5261324,0,0
5262412,1,1
5262810,0,0
5263852,0,0
5263968,0,0
5264628,0,0
5264996,0,0
5265464,0,0
5265836,0,0
5266008,0,0
5266384,1,1
5267676,0,0
5267776,1,0
5267790,0,0
5268928,0,0
5269078,0,0
5270378,1,0
5271582,0,0
5271912,0,0
5272256,0,0
5274148,0,0
5274168,1,0
5274214,0,0
5274702,0,0
5275496,0,0
5275836,0,0
5275838,0,0
5276348,0,0
5276370,0,0
5277492,0,0
5277564,0,0
5278390,0,0
5278444,0,0
5278494,0,0
5279336,0,0
5279388,0,0
5279594,0,0
5280064,0,0
5280688,0,0
5281128,0,0
5282788,0,0
5282922,1,0
5283396,0,0
5284204,0,0
5284312,0,0
5284430,0,0
5284488,0,0
5284550,0,0
5286212,0,0
5286350,0,0
5286440,0,0
5286824,0,0
5287448,0,0
5288380,0,0
5288428,0,0
5288450,0,0
5288540,1,1
5288582,0,0
5288756,0,0
5289354,0,0
5289736,0,0
5289804,0,0
5290052,0,0
5290118,0,0
5291140,0,0
5291512,0,0
5292646,0,0
5292692,0,0
5292794,0,0
5292874,0,0
5292930,0,0
5293654,0,0
5294242,0,0
5294340,1,1
5294382,0,0
5294454,0,0
5294498,0,0
5294968,1,1
5295706,1,0
5296142,0,0
5296434,0,0
5296618,1,0
5297718,0,0
5298012,0,0
5298144,0,0
5298778,0,0
5299196,0,0
5299226,0,0
5299286,0,0
5300102,0,0
5300454,0,0
5300720,0,0
5301106,0,0
5301732,0,0
5302360,0,0
5302380,0,0
5302448,0,0
5302512,0,0
5302828,0,0
5303080,1,0
5303702,0,0
5304130,1,0
5304648,0,0
5304682,1,0
5305140,0,0
5305146,0,0
5305504,0,0
5305506,0,0
5305580,0,0
5305878,0,0
5305976,1,0
5306098,1,0
5306156,1,0
5306258,0,0
5307394,0,0
5307486,0,0
5307700,0,0
5307932,0,0
5308916,0,0
5309560,0,0
5309656,1,0
5309734,0,0
5310052,0,0
5310582,0,0
5310756,0,0
5310886,0,0
5311418,0,0
5312132,0,0
5312568,0,0
5312754,0,0
5313684,0,0
5313902,0,0
5318314,0,0
5319202,0,0
5320514,0,0
5323062,0,0
5323126,0,0
5323294,0,0
5323688,0,0
5324760,0,0
5324928,0,0
5324968,0,0
5325108,0,0
5325546,0,0
5328972,0,0
5330188,0,0
5330972,0,0
5331140,0,0
5331242,0,0
5331786,0,0
5332428,1,0
5332550,0,0
5332576,0,0
5332894,1,0
5333322,0,0
5333326,0,0
5333432,0,0
5334246,1,0
5334322,1,1
5335256,1,1
5335448,1,1
5336894,0,0
5337582,0,0
5338124,0,0
5338482,0,0
5338518,0,0
5338576,0,0
5338932,1,0
5339176,0,0
5340722,0,0
5342398,1,0
5342400,0,0
5342404,0,0
5342458,0,0
5342934,0,0
5342958,1,1
5343026,0,0
5343074,0,0
5343522,0,0
5343582,0,0
5343594,0,0
5343598,1,0
5344794,0,0
5345444,1,0
5345612,0,0
